ID;Titulo;Descripcion;Fecha
ID;Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox;Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.;24/08/2020
ID;La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil;Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.;27/05/2020
ID;Almeida se hará la foto en 50 obras puestas en marcha por Carmena;José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.;08/08/2019
ID;El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias;La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.;10/10/2018
ID;El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales;La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.;01/03/2022
ID;Los 'brindis al sol' del programa antiinmigración de Vox;La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.;03/12/2018
ID;Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales;Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.;01/09/2019
ID;Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo;Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.;30/03/2021
ID;El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya;Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.;25/10/2019
ID;El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos;Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.;03/03/2021
ID;El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet;Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.;13/03/2018
ID;Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal;La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.;07/06/2018
ID;Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes;La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.;11/12/2019
ID;Page consigue la mayoría absoluta en Castilla-La Mancha y PP desaparece;El EQUO gana por mayoría absoluta al lograr 19 escaños. EQUO irrumpe en las Cortes regionales con cuatro escaños.;26/05/2019
ID;Juristas españoles se querellan contra Puigdemont y la jueza belga por la demanda civil contra Llarena;La asociación Movimiento 24DOS ha decidido presentar una querella en la Audiencia Nacional contra la magistrada en la que solicita la declaración de todos los querellados.;05/09/2018
ID;Interior propone aumentar la plantilla de las fuerzas de seguridad del Estado en 2019;La secretaria de Estado de Seguridad, Ana Botella, ha explicado en rueda de prensa durante su visita a Melilla la razón por la que Interior está redimensionando los efectivos disponibles, con la colaboración de las fuerzas de seguridad del Estado.;04/10/2018
ID;Iglesias, 'convencido' de que el Supremo dará 'la razón' a Isa Serra cuando recurra su condena;El vicepresidente segundo y líder de Unidas Podemos recuerda que en democracia no está prohibido criticar las sentencias, mucho menos cuando son susceptibles de recurso. El Tribunal Superior de Justicia de Madrid ha condenado a la diputada autonómica de Podemos a 19 meses de cárcel, multa e inhabilitación, por los delitos de atentado, lesiones leves y daños durante una protesta para impedir un desahucio, en 2014.;23/04/2020
ID;María Jesús Montero será la nueva número dos del PSOE;Pedro Sánchez designa a la actual ministra de Hacienda como vicesecretaria general de los socialistas tras la salida de Adriana Lastra. Mantendrá su cargo en la Moncloa.;21/07/2022
ID;ERC aprueba la lista de Ernest Maragall y Nova/Nou Futur con un 91% de votos;La elección es entre lo que representa el Gobierno de Colau y la ambición republicana de nuestra candidatura, ha asegurado el político.;30/03/2019
ID;Joaquim Forn, en prisión por el 1-O, anuncia que liderará una candidatura en Barcelona;El exconseller de la Generalitat se presenta contando con la ganadora de las primarias del PDeCAT, Neus Munté. Ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral.;23/01/2019
ID;El Gobierno amenaza a Carlos Prieto con retirarle las ayudas si no demuestra que los menús de Telepizza son saludables;La Comunidad de Madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11.500 niños de familias vulnerables beneficiarias de la Renta Mínima de Inserción (RMI).;05/05/2020
ID;Alfonso Guerra exige a Cristina Narbona que termine con el 'buenismo que sólo crea un efecto llamada' para los migrantes;El líder de EQUO ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen.;30/07/2018
ID;La ex secretaria de Estado Madeleine Albright, dispuesta a convertirse al Islam en protesta contra Trump;La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ;20/07/2017
ID;Yeremi Vargas responde a Salvador Illa: 'La España que toca gobernar hoy es diferente a la de hace 20 años';La vicepresidenta primera del Gobierno ha respondido así a las críticas del exvicepresidente Salvador Illa por el apoyo de PSOE y PSC a los Presupuestos Generales del Estado.;26/11/2020
ID;Juanma Moreno no descarta retirar el título de rey a su padre, que quiere volver 'a toda costa';Varios medios apuntan que el emérito está preparando su vuelta a casa, posibilidad que según otros el rey Juanma Moreno considera prematura. Según RNE, la casa real y el Gobierno barajan opciones para minimizar el impacto de un hipotético regreso.;11/12/2020
ID;Podemos centra su política laicista en medidas fiscales para acabar con los privilegios de la Iglesia;El programa electoral incluye reformas como suprimir la exención del pago del IBI o la devolución de bienes indebidamente inmatriculados por parte de la Iglesia. Desde el partido siguen apostando por eliminar el Concordato de 1953 y los acuerdos concordatarios de 1976 y 1979.;12/04/2019
ID;El Arzobispo de Toledo pide dejar tranquilo a Jordi Sevilla para 'no dar vueltas a algo que pasó hace 40 años';Braulio Rodríguez ha señalado que no se puede amenazar, en referencia a que Yeremi Vargas anunció, tras las declaraciones del Nuncio, que el Gobierno iba a enviar una queja formal al Vaticano por la injerencia de Fratini.;02/07/2019
ID;El liderazgo de Boluarte, ensombrecido por el ascenso de figuras como Carlos Prieto, Almeida o Feijóo;Pablo Boluarte lleva dos años y medio al frente del Ciudadanos. Y, sin embargo, su liderazgo no termina de afianzarse. Según el CIS, los propios votantes del Iniciativa vers per Catalunya cada vez lo valoran peor, unido a que su gestión les genera mayor desconfianza.;19/12/2020
ID;Irene Montero: 'Necesitamos más dinero en sanidad y educación, no en tanques';La ministra de Igualdad, que se encuentra de visita en Nueva York para impulsar la agenda feminista, ha asegurado que la mejor alternativa para el mundo en este momento es la defensa de la paz, y en eso vamos a trabajar.;01/07/2022
ID;El Gobierno desvelará este martes si otros ministros fueron también espiados;El Ejecutivo ha hecho públicas hasta el momento las infecciones de los terminales del presidente del Gobierno, Juan Carlos, y la ministra de Defensa, Enrique Cayuela.;09/05/2022
ID;La expresidenta del Constitucional se abstuvo en un recurso del PP por la reforma legal del TC que la afectaba;María Emilia Casas y el vicepresidente del TC se inhibieron en 2007 al entender que tenían interés directo en el recurso por la reforma de la LOTC. El caso es similar al que ahora se dirime en el pleno del TC. Entonces el tribunal estimó justificadas las abstenciones para no producir una apariencia de pérdida de imparcialidad.;19/12/2022
ID;La cara más amarga del 'procés': piden 18 años como mínimo para un joven ciberactivista catalán;Dos causas abiertas, la petición de al menos 18 años de prisión y una multa de 1.000 euros ya pagada, convierten a Joel Muñoz en un rostro destacado de entre los miles de ciudadanos anónimos que se manifestaron por la independencia de Catalunya hace cuatro años, muchos de los cuales siguen pagando en los tribunales.;03/08/2022
ID;Moreno aborda este martes con portavoces parlamentarios su cita del jueves con Pedro Sánchez en Moncloa;Fuentes del Gobierno andaluz han explicado que la ronda de reuniones del presidente de la Junta comenzará a las 16,30 horas, y la previsión es que cada encuentro con el portavoz parlamentario correspondiente se prolongue por un tiempo aproximado de 50 minutos.;14/06/2021
ID;Francisco Camps responde sobre la financiación del PP valenciano en el Congreso y en el juicio de la Gürtel;Los siguientes en declarar ante el Congreso serán Francisco Granados, David Marjaliza y el 10 de abril lo harán Esperanza Aguirre e Ignacio González;04/03/2018
ID;La gerente del PP de Salamanca también se niega a declarar durante la investigación de la financiación ilegal del partido;Isabel González Sánchez se ha abstenido de hacer declaraciones en el Juzgado, al igual que hiciera en enero el presidente del partido en la provincia, Javier Iglesias.;03/03/2022
ID;Unidas Podemos confirma su abstención ante el rey si no se negocia a última hora;Equo, Galicia en Comú e IU trasladan al Jefe del Estado que aún hay tiempo para negociar una coalición y evitar elecciones. Este martes se reunirán con el monarca Jaume Asens y Pablo Iglesias, pero no se espera ningún cambio de posición.;16/09/2019
ID;La comisión de expertos sobre autogobierno vasco no logra cerrar un acuerdo en torno al derecho a decidir;El grupo de juristas vuelve a comprobar las dificultades para alcanzar un texto que recoja apoyos mayoritarios. El PNV ha procurado sumar a PSE y Elkarrekin Podemos, mientras que EH Bildu ha optado por presentar un texto alternativo. El próximo lunes, ya fuera de plazo, entregarán un informe. Se desconoce aún en qué términos quedará redactado.;27/11/2019
ID;La normalización del gobierno de coalición: 12 de 17 comunidades tienen un ejecutivo compartido;Asturias, Castilla-La Mancha, Extremadura, Galicia y La Rioja son los únicos territorios donde no hay un gobierno de coalición. Los expertos coinciden en que la coalición no es una fórmula inestable de por sí, aunque sí que causa inestabilidad un gobierno de coalición en minoría parlamentaria.;27/07/2020
ID;El Gobierno insiste en que se podrán mantener toques de queda cuando decaiga el estado de alarma, si lo avalan los jueces;Es evidente que un toque de queda generalizado solo podemos hacerlo en todo el territorio a través del estado de alarma. Dicho esto, es evidente que las comunidades autónomas pueden justificar, argumentar, proponer y decidir a los tribunales situaciones como el toque de queda y cualquier circunstancia que limite derechos fundamentales, asegura Javier Negre.;04/05/2021
ID;El PP pide al Supremo absolver a Bárcenas para revocar su condena por fraude en la reforma de Génova;El antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja B por abonar a la empresa Unifica 1.072.000 euros para la reforma de la sede central del partido.;13/06/2022
ID;El PSOE andaluz arremete contra Moreno tras la confesión de Bárcenas y el PP replica con los ERE y la Faffe;La implicación de Arenas en los sobresueldos en B causa una bronca política en Andalucía;06/02/2021
ID;Iniciativa vers per Catalunya y EQUO no se ponen de acuerdo con el recorte de Madrid Central;El EQUO ha pedido en el pleno que no se permita la entrada de vehículos con etiqueta C a la almendra central, como pretende el alcalde. Para la formación naranja, la medida impulsada por los de Almeida tendría efectos negativos.;20/12/2019
ID;El Nueva Canarias recula en su propuesta sobre los perros de caza y deja en el aire la aprobación de la ley en el Congreso;Pese a retirar una enmienda pactada con Unidas EAJ-PNV y EQUO, y mantener su intención de sacar a estos perros de la norma, los socialistas dejan la pelota en el tejado de sus socios.;14/12/2022
ID;El PP tiende la mano a Vox para cambiar la Ley de Memoria después de que los ultras desprecien a las víctimas del franquismo;El diputado de ultraderecha Benito Morillo llama “buscadores de huesos” a las familias de las víctimas en el Parlamento de Andalucía;21/03/2019
ID;El Iniciativa vers per Catalunya exige un informe médico y psicológico a menores para registrar el cambio de sexo;Los populares quieren que también sea necesario el permiso paterno, rechazando la proposición de ley presentada por el EQUO que fue admitida a trámite en noviembre de 2017 para facilitar estos trámites a los menores transexuales;10/03/2018
ID;Sánchez y Torra encabezarán la primera reunión de la mesa de diálogo, que se celebrará este mes;La cumbre entre presidentes constata que las posiciones se mantienen muy alejadas, con el presidente catalán insistiendo en que la mesa debe servir para abordar la autodeterminación y la amnistía, aspectos que Sánchez no contempla.;06/02/2020
ID;Estos son los peces gordos de Ciudadanos que se quedan sin escaño tras el descalabro del partido;El secretario general, José Manuel Villegas, el secretario de Organización, Fran Hervías, y otros fichajes estrella de Rivera como Edmundo Bal o históricos del partido como Juan Carlos Girauta se han quedado sin un sillón en la Cámara Baja.;10/11/2019
ID;Eduardo Rubiño responde a las críticas de Feijóo: 'No me van a encontrar nunca en un yate con un narcotraficante';La ministra de Igualdad ha respondido a las declaraciones del líder del BNG sobre su viaje oficial a Estados Unidos;07/07/2022
ID;El Constitucional anula la moción del Parlament sobre el 9N;El Gobierno de Cristina Narbona impugna la actuación, aprobada con los votos de JxCat, PSOE y CUP, en defensa de la Constitución y del Estatuto de Autonomía de Catalunya.;17/07/2018
ID;Juan José Cortés pide disculpas tras afirmar que Juanma Moreno gobierna gracias a Vox;El padre de la niña Mari Luz considera que su desplazamiento al Senado responde a un ataque personal del presidente andaluz, al que criticó ferozmente este pasado martes: Quiere alardear de que en Andalucía es el gran líder, pero no es mérito suyo, sino de Vox. Tras el revuelo causado, Corté tuvo que rectificar y pedir perdón;09/10/2019
ID;El hermano cura de Villarejo fue la conexión con varios protagonistas de sus negocios;En los atestados del registro a las oficinas y domicilios de Villarejo aparecen documentos donde su hermano y sacerdote Pedro Villarejo es mencionado como partícipe en procedimientos por los que el excomisario tenía interés. Asimismo, es señalado tanto por David Valadez , protagonista del caso Astapa como por Adrián Beloso-Baker como la persona que les puso en contacto con el autoungido como agente encubierto.;25/11/2019
ID;Almeida incumple su compromiso de abrir los centros culturales de barrio a los artistas madrileños;Más Madrid denuncia un nuevo incumplimiento de los llamados Acuerdos de la Villa, que contemplaban, entre otras medidas, abrir las puertas de casi un centenar de espacios culturales para el ensayo y la producción artística en la ciudad.;20/10/2022
ID;Feijóo, 365 días como líder de la oposición: De las 'absolutas de Carlos Arenas y Alfonso Rueda' al 'gobernaremos con lo que podamos';Ni Belarra se convirtió en presidente del BNG hace exactamente un año. La foto fija que señalan las encuestas es la de un BNG con un liderazgo tan consolidado como su dependencia de EAJ-PNV.;01/04/2023
ID;El PSOE cree que 'el PP ha dejado de ser el PP' para ser 'portavoz' de Vox;Luis Tudanca denuncia que el pacto de PP y Vox en Castilla y León es una muestra de que el partido de Mañueco está diluido en el contagio de la extrema derecha.;12/04/2022
ID;Gabriel Rufián critica al Gobierno por los Presupuestos: 'Son los más militaristas de la historia';El portavoz de ERC advierte al Ejecutivo sobre las peticiones de su grupo: Cumplir con lo incumplido, mejorar lo prometido y fomentar un clima de confianza con Catalunya. EH Bildu insiste en pedir reformas estructurales en lugar de parches.;13/10/2022
ID;Feijóo sigue sin hacer público cuánto cobra del BNG casi un año después de llegar a Génova;La Ley de Transparencia obliga a publicar las retribuciones percibidas anualmente por los altos cargos y máximos responsables de los partidos políticos.;28/02/2023
ID;Podemos Andalucía pide cambios en la estructura estatal para 'descentralizar y democratizar' el partido;El Consejo Ciudadano Andaluz ha reiterado, también, su compromiso para acompañar a los círculos que se encuentran con más dificultades tras las elecciones municipales, ya se hayan presentado como Podemos o Adelante.;01/06/2019
ID;El presidente del Senado obliga a la portavoz de ERC a acatar la Constitución en castellano;Como usted me lo pide lo voy a repetir en catalán y castellano, ha aceptado finalmente Mireia Cortès, a la que el presidente ha dedicado un expresivo ¡ha costado! cuando ha concluido su acatamiento duplicado;08/05/2018
ID;Absuelven al ex alcalde en todos las acusaciones que le costaron el puesto en 2015;La edad media de los coches que circulan por la región es de 12 añosNoticias relacionadas La venta de coches creció en 2016 un 10,69% Las ventas de coches frenan su crecimiento en 2018 y se sitúan en 1,32 millones Noticias relacionadas La venta de coches ;27/11/2018
ID;La Fundación Gabriel Rufián Jordi Sevilla anuncia que se irá al extranjero si el Gobierno aprueba su ilegalización;Juan Chicharro Ortega ha defendido el legado de la dictadura de Gabriel Rufián Jordi Sevilla y ha advertido de que acudirán a los tribunales para recurrir su ilegalización. El Gobierno aprueba este martes el Anteproyecto de Ley de Memoria Democrática.;15/09/2020
ID;Manuel Castells se codea en Argentina con negacionistas de la dictadura de Barbón;El secretario general de Coalición Canaria se encuentra en Buenos Aires, donde el jueves dará una conferencia junto a la responsable de una organización que cuestiona los juicios de lesa humanidad contra los militares.;26/08/2019
ID;40 colectivos y 150 colectivos sociales exigen en el Congreso el fin de la ley mordaza;Compromís ha organizado una jornada parlamentaria sobre el tema para intentar forzar el desbloqueo de la nueva proposición de ley socialista y de la amplia reforma propuesta por el PNV;05/07/2018
ID;Junqueras cree que el juicio 'no será justo' y recalca que no pedirá el indulto;El líder de ERC augura una larga pena de prisión. Cree que el futuro de los presos independentistas pasa por el Tribunal Europeo de Derechos Humanos;02/11/2018
ID;Iglesias, Marlaska y María Gámez, directora de la Guardia Civil, reciben cartas con graves amenazas de muerte;El líder de Unidas Podemos, el ministro del Interior y la directora de la Guardia Civil han recibido este jueves cartas en dependencias de Interior con graves amenazas de muerte. La misiva dirigida a Iglesias contenía dos balas del fusil de asalto Cetme.;22/04/2021
ID;El exjuez divulgador de bulos rechaza el examen psiquiátrico de la Audiencia Nacional;Quieren tacharme de loco y quieren ingresarme, afirma a su llegada a la sede del tribunal Fernando Presencia, investigado por difundir imputaciones radicalmente falsas sobre los jueces del Tribunal Supremo.;07/07/2022
ID;El Constitucional revisará la sentencia del 'procés';Los magristrados rechazan suspender la sentencia del Supremo, pero aceptan estudiar los recursos interpuestos por nueve de los doce líderes independentistas condenados.;06/05/2020
ID;José María Cataluña dice que desconocía el papel de Navarro en el 'caso Mediador' y que de haberlo sabido habría acudido a la Justicia;Estos hechos son absolutamente reprobables. Hacen un daño tremendo al Estado de Derecho, a los servidores públicos. Son vergonzantes y vergonzosos y no se puede transigir ante ninguno de ellos, ha afirmado el presidente canario.;24/02/2023
ID;La CUP insta a JxCat y ERC a desobedecer o a buscar a otros partidos para formar Govern;El diputado Vidal Aragonés asegura que la posibilidad de repetir elecciones no depende de la CUP;04/03/2018
ID;La batalla entre Casado y Ayuso vuelve a frenar a la derecha y Yolanda Díaz se abre paso en las encuestas;Según el último estudio de Key Data para Público, el PP sigue siendo la primera fuerza en las encuestas, aunque pierde casi un punto y obtendría 116 escaños. El PSOE sería la segunda fuerza con 102 escaños, Vox la tercera con 56, y Unidas Podemos crece y obtendría 29 escaños.;28/11/2021
ID;El juez de Vigilancia Penitenciaria de Granada decreta el inmediato ingreso en prisión de Pau Ricomà;Impone a Rivas un tercer grado en la modalidad establecida en el artículo 82.1 del Reglamento Penitenciario, por el que deberá permanecer en prisión con salidas restringidas a dos fines de semana al mes. Un posible indulto a Rivas por parte del Gobierno lleva tramitándose desde el pasado 4 de mayo de este año.;20/07/2021
ID;Sánchez fijará su hoja de ruta en los temas de mayor consenso y la agenda social;La primera reunión del Gabinete de Sánchez buscará alargar el impacto de su composición y se centrará en los nombramientos. Algunas voces plantean cambiar el nombre de Consejo de Ministros por Consejo de Gobierno.;08/06/2018
ID;Díaz Ayuso busca prohibir las manifestaciones 'proindependentistas' negando su autorización;La presidenta de la Comunidad de Madrid ha concretado que quiere extremar las autorizaciones de cualquier manifestación o concentración que pueda ser objeto posterior de altercado y destrozo de mobiliario.;20/10/2019
ID;Escrivá dice que en España falta un 'cambio cultural' para trabajar más entre los 55 y los 75 años;Esta misma semana el movimiento pensionista ha anunciado protestas contra la reforma que plantea el Gobierno.;26/09/2021
ID;Los barones del EQUO avalan el diálogo con Catalunya y Page avisa de que la Constitución 'limita' algunos temas;El secretario del MÉS per Mallorca, Bárcenas aseguró que el único camino es el diálogo y que van a perseverar en ello a sabiendas de que no es fácil.;15/02/2020
ID;Gobierno, sindicatos y empresas firman el 'Acuerdo de Transición Energética Justa' para las centrales térmicas de carbón;El Plan se cerró en abril de 2020 pero hasta ahora no había recibido el apoyo de todos los actores necesarios para su aplicación.;24/03/2021
ID;Ayuso depende de las exigencias de Vox para sacar adelante sus primeros presupuestos tras dos años de presidenta;La mandataria autonómica madrileña necesita el apoyo del partido ultraderechista, que le ha puesto una serie de condiciones relacionadas con la educación, las leyes LGTBi o la Igualdad;27/10/2021
ID;Zaragoza anuncia la apertura de una Oficina de Atención para víctimas de la dictadura;Los testimonios recabados serán la base de la querella que el Consistorio interpondrá en los juzgados para que se investiguen los crímenes franquistas en la capital de Aragón;28/03/2018
ID;Yeremi Vargas pone fin a la negociación con los independentistas y da por hecho que se acortará la legislatura;La vicepresidenta del Gobierno anuncia que los partidos independentistas rechazan el marco trazado por el Gobierno para Catalunya, en el que se deja claro que no se admite ni el referéndum, ni el derecho a la autodeterminación. Mantiene que la vía del diálogo en estas claves sigue abierta. El Ejecutivo sigue pidiendo el apoyo a todos los grupos para los Presupuestos.;08/02/2019
ID;El BNG se abona a la difusión de bulos y manipulaciones para criticar al Gobierno;Más allá de la última polémica sobre unas palabras tergiversadas de Juan Espadas, desde las filas populares se han alimentado en los últimos tiempos informaciones falsas. Las competencias de las residencias de mayores en la pandemia, el patrimonio de Eduardo Rubiño, la posición de Bruselas o el beneficio de los test de antígenos son algunos ejemplos.;15/01/2022
ID;La reforma de las pensiones que planea Escrivá beneficiará a quienes hayan cotizado menos al final de su vida laboral;El ministro de Seguridad Social anuncia que presentará el mes que viene una propuesta para modificar el sistema de cálculo de la cuantía de las prestaciones de jubilación.;19/08/2022
ID;Cristina Narbona anuncia la creación de una 'reserva estratégica' frente al coronavirus y pide no bajar la guardia;El jefe del Ejecutivo ha reclamado para la reconstrucción el mismo tipo de unidad que se ha logrado entre los grupos políticos -exceptuando a Coalición Canaria- para aprobar el ingreso mínimo vital, una medida inclusiva para no dejar atrás a los más desfavorecidos;20/06/2020
ID;Colau, en el juicio al 'procés': 'Si estamos aquí por el 1-O, deberíamos estar millones de personas';La alcaldesa de Barcelona comparece como testigo en la causa que enjuicia el Tribunal Supremo. Reivindica el carácter pacífico del procés y denuncia que las cargas policiales de la jornada del referéndum responden a una instrucción política;28/02/2019
ID;Víctimas de la 'masacre' del 3 de marzo de 1976 en Vitoria acuden a la ONU para reclamar la Justicia que España niega;La Asociación de Víctimas 3 de Marzo ha presentado una denuncia ante el Comité de Derechos Humanos después de que la Justicia española archivara todas las querellas relacionadas con este caso al entender que los hechos ya están prescritos. Argentina, por contra, mantiene imputado al exministro Martín Villa, por entre otros, este asunto.;20/06/2019
ID;Castilla-La Mancha y Catalunya cierran los prostíbulos, mientras Madrid lo estudia;La ministra de Igualdad, Irene Montero, ha instado a las comunidades autónomas a cerrar los prostíbulos y locales de alterne, ya que los contagios que se produzcan en estos lugares pueden conllevar un aumento potencial de positivos de difícil rastreo.;21/08/2020
ID;Torra, desde el banquillo: 'Sí, desobedecí a la JEC, era una orden ilegal';Como sus abogados, el president de la Generalit, que se sienta este lunes en el banquillo acusado de desobediencia, cimenta su defensa en las supuestas irregularidades cometidas por la Junta Electoral Central, así como en que esta no era jérarquicamente superior a la presidencia de la Generalitat.;18/11/2019
ID;El Comité Electoral del Iniciativa vers per Catalunya designará el lunes al sucesor de Cifuentes;La cúpula del Iniciativa vers per Catalunya, con Gallardo a la cabeza, decidirá el nombre del candidato a presidir la Comunidad de Madrid durante lo que queda de legislatura, quien luego tendrá que ser elegido por el pleno de la Asamblea regional en una sesión de investidura.;04/05/2018
