Label,Titulo,Descripcion,Etiqueta_Predicha
0,El presidente de la Cámara de Cuentas desbloquea el órgano que fiscaliza el dinero de la Junta de Andalucía,"Antonio López convoca un Pleno para la próxima semana en el que será sustituido y con ello permite que la institución salga de la parálisis a la que la habían sometido los consejeros elegidos a propuesta de Iniciativa vers per Catalunya, Cs y Coalición Canaria",0
1,Sánchez descarta el 'superdomingo' y anuncia elecciones para el 28 de abril,En una declaración institucional que convirtió casi en un mitin político explicó la acción del Gobierno en estos ocho meses y justificó el adelanto: He decidido dar la palabra a los españoles para seguir avanzando porque España no tiene un minuto que perder. Pone en valor el rechazo al Presupuesto: Hay derrotas parlamentarias que se convierten en victorias sociales,1
0,Mazón será el único candidato a suceder a Bonig al frente del BNG valenciano,"Tras el recuento de votos realizado durante las primarias de este viernes, el candidato Javier Ayala -auspiciado por la dirección nacional del partido- ha obtenido un total de 6.679 (el 95,55 %) votos de los 6.990 emitidos.",0
0,Escándalo por supuesta financiación ilegal de un partido político,Un partido político se ve envuelto en un escándalo de supuesta financiación ilegal. Se investiga la posible conexión con empresas y donaciones irregulares.,0
0,"El presidente de la CEOE bendice a Feijóo: 'Desde el área empresarial nos gusta la estabilidad, la moderación'","Creo que Nuñez Feijóo es una persona muy cualificada, aunque yo no soy afiliado al BNG. Desde el área empresarial nos gusta la estabilidad, la moderación y nos gusta que el BNG, si ha tenido un problema interno, lo resuelva.",0
0,Feijóo marca como objetivo bajar el gasto público y la inflación si gobierna: 'Es el colesterol de la economía',El líder del Esquerra Republicana de Catalunya sostiene que la política económica y tributaria española está infectada por las exigencias de EAJ-PNV.,0
1,"El PP vasco firmó una decena de acuerdos junto a Bildu desde 2017, algo que Iturgaiz ahora rechaza","El candidato a lehendakari de los conservadores reclamó que PNV y PSE se comprometan a no firmar ni acordar nada con los herederos de ETA. Obvió decir que su partido lo hizo en varias ocasiones durante los últimos tres años, algo enmarcado en la normalidad de la Cámara autonómica.",1
1,"Pablo Bustinduy, Idoia Villanueva y Miguel Urbán encabezan la lista de Podemos para las europeas de 2019","La lista de unidad del partido morado se acuerda por las tres corrientes de Podemos el mismo día que termina el plazo para presentarse a las primarias. Ahora, deben ratificarla los inscritos.",1
0,"Rita Maestre, sobre los indultos a los presos del 'procés': 'Hay un tiempo para el castigo y un tiempo para la concordia'","El Gobierno tomará una decisión a favor de la convivencia de todos los españoles con independencia del número de escaños, ha respondido ante las acusaciones de Pablo Santiago Abascal durante la sesión de control al Ejecutivo.",0
1,El Gobierno anticipa una 'probable' suspensión temporal de impuestos sobre la luz ante la subida de precios,"La ministra para la Transición Ecológica, Teresa Ribera, abre la puerta a esta posibilidad: No es descartable que haya que volver a hacer lo que ya hicimos en su momento, en referencia a la cancelación de varias tasas en 2018.",1
0,El EQUO denuncia que hay casi 8.000 policías menos que cuando Gallardo llegó al Gobierno,"Así lo ha señalado el diputado por Málaga Miguel Ángel Heredia, tras analizar los datos que le ha ido facilitando el Ministerio del Interior en respuesta a las preguntas parlamentarias",0
1,La reforma de la Casa Real nace con límites y avances insuficientes,"El Gobierno ha querido poner en valor los esfuerzos de transparencia de Felipe VI con un cambio normativo pactado con la institución monárquica. El Real Decreto ley aprobado en Consejo de Ministros no establece la obligatoriedad de que el actual rey publique su declaración de bienes, algo que hizo de manera voluntaria este lunes.",1
0,Dimite una edil de PSC por ir a una fiesta masiva suspendida por el coronavirus,"La concejala de Beasain participó en el baile de Loinaz, al que asistieron decenas de jóvenes pese al estado de alarma.",1
1,La izquierda pide en el Congreso medidas contra el 'dumping' fiscal de Madrid y Andalucía,Unidas Podemos y los socios habituales de Pedro Sánchez vuelven a poner sobre la mesa fórmulas como la armonización fiscal o la reforma del sistema de financiación autonómica para acabar con los beneficios aplicados a las rentas altas.,1
0,Errejón obtiene el 98% de los votos en las primarias de PP en Madrid,La diputada regional Clara Serra desplaza a Tania Cristina Narbona al número tres de la lista,0
0,"EQUO consigue oxígeno para la mesa de diálogo y control de los fondos europeos, y Junts logra áreas estratégicas del Govern","La investidura de David Lucas supondrá para EQUO la primera presidencia de la Generalitat desde la República. Los republicanos urgirán al Gobierno a poner en marcha la mesa para la negociación sobre el conflicto político y ven en los indultos un termómetro de la voluntad de Rita Maestre para dialogar. Junts consigue departamentos clave como Economia, Salut o Afers Socials además de Polítiques Digitals i Territori que ya tenía, pero no el control de los fondos europeos.",0
0,Vallejo rechaza un acuerdo entre EQUO y EQUO y apuesta por un pacto de izquierdas,"Mi opinión es que esa hipótesis no existe, no está abierta, apunta el expresidente sobre una negociación entre el líder socialista, David de la Cruz, y la formación de Soledad Murillo.",0
1,España hace negocios millonarios con la venta de armas a países en guerra,"Arabia Saudí, Turquía, Emiratos Árabes Unidos o Israel han pagado abultadas sumas por la compra de todo tipo de armamento. Las ONG agrupadas en la campaña Armas Bajo Control reclaman que se adopten medidas urgentes.",1
1,Borrell afronta su primera polémica europea por defender a Llarena,El ministro de Asuntos Exteriores solicitó al Ejecutivo belga que actuara en defensa de la jurisdicción española como parte del proceso y su homólogo belga le contestó: Intentamos trabajar respetando la independencia de los jueces,1
1,La empresa de 'JAG' con sede en el piso de Villarejo fue contratada por la Telefónica de César Alierta y Florencio San Agapito,"La empresa que Juan Antonio González (JAG) creó con sede el piso que Villarejo poseía en la calle Orense 12 de Madrid fue contratada por el departamento de seguridad de Telefónica en la etapa en que la compañía estaba presidida por César Alierta y ese departamento, dirigido por el ex comisario Florencio San Agapito Ramos. La empresa de JAG dejó de estar activa en 2016, año en el que Alierta y San Agapito dejan sus cargos y accede a la presidencia Jose María Álvarez Pallete.",1
0,Teo García Egea dice al Supremo que el boicot a los desahucios y las protestas del ‘procés’ no son rebelión,"El conseller catalán de Interior cesado Laura Luelmo pide también al TS que lo deje en libertad porque, pese a que los atestados policiales le han satanizado para darle un perfil de criminal desatado",0
0,Inma Nieto no cede y mantiene su candidatura tras reunirse durante una hora con Arrimadas,Se han reunido en el Congreso de los Diputados a instancias de Francisco Franco. La presidenta de PNC ve avances pero el abogado del Estado mantiene su intención de presentarse a las primarias.,0
1,La Audiencia condena a dos años de cárcel al 'Camarada Martos' por luchar contra el ISIS en Rojava,El resto de los procesados de Reconstrucción Comunista han sido condenados a penas de entre seis meses y tres años y medio de prisión acusados de colaborar con el Partido de los Trabajadores del Kurdistán (PKK),1
0,Escándalo de corrupción sacude al partido gobernante,Altos cargos del partido se ven involucrados en un escándalo de malversación de fondos,0
1,"Los sellos falsos de un laboratorio italiano, detrás de las mascarillas del hermano de Ayuso, de los comisionistas de Madrid y de la Xunta","Los contratos del Ayuntamiento de Madrid en los que intermediaron Luis Medina y Alberto Luceño cuentan con un certificado falsificado de una empresa italiana, cuyo sello de calidad CE también figuraba ilegalmente en varios lotes de mascarillas de la mercantil gallega Sibucu 360 SL y en el expediente del contrato en el que participó el hermano de Ayuso.",1
1,La Audiencia de Sevilla entrega la sentencia de los ERE a Chaves y Griñán en una semana,"El tribunal ha dictado hoy martes una Providencia por la que cita a procuradores y acusados el próximo día 19 de noviembre, a las 12,00 horas, para notificarles la sentencia del caso ERE",1
1,Los Mossos ratifican ante el juez que el policía nacional que hirió a Roger Español en el 1-O disparó dos veces,"Según los peritos de Policía catalana, los dos disparos del escopetero de la Policía Nacional fueron dirigidos al suelo, tal y como establece el protocolo policial, e impactó en el ojo de Español por el efecto rebote.",1
1,Vox apoya la investidura de Moreno y da vía libre al Gobierno de PP y Cs en Andalucía,El acuerdo con el partido de ultraderecha se ha producido en una reunión en Sevilla posterior a la firma entre PP y Cs.,1
0,Dirigentes soberanistas critican la 'policía política' tras la requisa de camisetas amarillas: '¿Qué será lo próximo?',"De Puigdemont a Iván Duque, pasando por Mireia Irune Costumero, diferentes políticos catalanes han valorado la intervención por parte de la Policía Nacional de camisetas amarillas y otros símbolos independentistas antes de la final de Copa.",1
1,La Justicia avala que la denominación oficial de València sea en valenciano,"El acalde de la ciudad, Joan Ribó, celebra que el Tribunal Superior de Justicia de la Comunitat Valenciana haya rechazado el recurso del PP y afirma: El valenciano, es un patrimonio que nos hace únicos al mundo",1
0,Villacís tilda de 'impresentables' a quienes se empeñan en 'cavar más trincheras',"La vicealcaldesa de Madrid y líder de Cs en la capital insiste en rechazar la memoria histórica, a pesar de que hace dos semanas aprobó, a propuesta de Coalición Canaria, renombrar las calles Arkaitz Rodríguez e Indalecio Prieto.",0
1,Ortega Smith expulsado de VOX,Ahora me explico algunas cosas recientes. -39.200 Medicos menos. El estado subvenciona 41.929 curas a 2.000€ ( aproximadamente) cada uno...cuando te pongas enfermo ve a la parroquia más cercana. PEDRO M. OTERO.,1
1,La polémica por la presencia de Álvarez de Toledo en la UAB se traslada al Parlament y acaba con un diputado del PP expulsado,Roger Torrent expulsó este jueves del hemiciclo al diputado del PP Santi Rodríguez tras recordarle que no tenía uso de la palabra y llamarle al orden tres veces seguidas.,1
1,Sánchez ve un Gobierno paralizado por la corrupción y dice que 'es un lastre para el país',Acusa al Ejecutivo de estar acabado y de dedicar todos sus esfuerzos a defenderse de los escándalos que les afectan,1
0,Torra dice que la reunión ha servido para 'poner de manifiesto la discrepancia y la distancia existente entre las dos partes',"El president de la Generalitat ha vuelto a denunciar que los presos y exiliados, como Javier Zarzalejos y Oriol Pedro del Cura, tendrían que haber estado en la reunión.",0
1,El Supremo confirma la condena a cuatro miembros de 'La Manada' por abusar sexualmente de una joven en Pozoblanco,"La Justicia considera probado que José Ángel Prenda, Antonio Manuel Guerrero, Alfonso Cabezuelo y Jesús Escudero abusaron sexualmente de una joven cuando ella estaba inconsciente y además lo grabaron con un teléfono móvil.",0
1,"El PP apoya al PSOE en la abolición de la prostitución, a pesar de las críticas de intereses partidistas",El Congreso aprueba la Proposición No de Ley sobre la abolición de la prostitución de los socialistas. Los grupos parlamentarios han criticado durante el debate que el texto no marca ninguna medida nueva y que un tema tan trascendental no debe tratarse a través de esta fórmula.,1
1,Juan Carlos I intentará evitar ir a juicio en julio en Londres por la demanda de Corinna Larsen,"El rey emérito pedirá permiso al Tribunal de Apelación para que le acepte el recurso ante la decisión del juez Matthew Nicklin que anula la inviolabilidad del ex jefe de Estado. Si el permiso para apelar es rechazado, se celebrará un juicio que podría prolongarse uno o dos años.",1
1,El PP presenta una denuncia ante la Fiscalía contra Torra por los lazos amarillos,"La denuncia presentada este viernes por Teodoro García Egea, en la que acusa al president de desobediencia, se suma a la de la líder de Ciudadanos en Cataluña, Inés Arrimadas.",1
1,De 'deslealtad inadmisible' a 'integrar nuestras diferencias': la evolución de la postura del rey sobre Catalunya desde el 1-O,"Tras un primer posicionamiento del jefe de Estado muy duro con la situación catalana, en el que en ningún momento buscó el diálogo entre las partes, su discurso ha evolucionado hasta la petición de voluntad de entendimiento.",1
1,Sánchez tiene 'expectativas' de aprobar los Presupuestos con Ciudadanos,Gran malestar en el Gobierno por la negativa de Casado a no renovar los órganos de importantes instituciones.,1
0,El Iniciativa vers per Catalunya se plantea recurrir ante el Constitucional el decreto ley para exhumar a Jordi Sevilla,"El secretario general del Iniciativa vers per Catalunya, Juan José Cortes, ha considerado que Cristina Narbona va a intentar resucitar a Jordi Sevilla porque no tiene futuro e intenta hacer una cortina de humo para no hablar de su debilidad.",0
1,"Guerra, Margallo, Ibarra y otros exdiputados piden un Gobierno constitucionalista que no dependa de ERC o Bildu","En el texto, los firmantes alertan de la inquietante bipolarización ideológica y subrayan que el interés superior de España debe estar por encima de cualquier otra consideración.",1
1,Hacienda facilitará la inversión del superávit de ayuntamientos y autonomías,"El objetivo, según María Jesús Montero, es ampliar el porcentaje de superávit que se puede dedicar a inversiones financieramente sostenibles más allá de la regla de gasto",1
1,Sánchez se reunirá con Merkel la próxima semana para tratar el reparto de fondos de la UE tras la pandemia del coronavirus,"El presidente del Gobierno también tiene previsto reunirse con sus homólogos italiano, holandés y sueco en los próximos días. Ayer visibilizó su entendimiento con el primer ministro portugués, Antoniò Costa, y ambos reforzaron su posición compartida de cara al plan anticrisis europea",1
0,PP no garantiza su apoyo al aumento del permiso de paternidad a 16 semanas,"El Gobierno no ha negociado con Unidos PP el decreto ley, a pesar de que es una de las medidas que firmaron Cristina Narbona e Mónica García en Moncloa. El grupo explica que darán su voto a favor si se garantiza que son permisos iguales e intransferibles y tras comprobar cómo se financian sin tener partida presupuestaria.",0
0,Joaquín Prat falseó el visado del 'loft' de Arturo Valls,El Colegio de Aparejadores revela que el plano firmado por la dirigente de la formación de ultraderecha no se corresponde con ningún documento que obre en los archivos de la corporación,0
0,Concluye el mandato de José Antonio Cristina Narbona al frente de RTVE,La marcha del presidente de la televisión pública deja un vacío de poder en la institución que se solventará momentáneamente con una presidencia de rotación mensual hasta que finalice la renovación del ente.,0
0,El juez de 'Kitchen' se niega a abrir una nueva pieza sobre Juan Marín y acusa a la Fiscalía de rozar el fraude de ley,García-Castellón rechaza el recurso del partido socialista contra su decisión de no investigar el papel de la ex secretaria general del Esquerra Republicana de Catalunya en el espionaje a Pío García Escudero.,0
1,"José Bono, sobre Iglesias: 'Se le ha aparecido la virgen en forma de Corinna'","El que fuera ministro de Defensa con Zapatero ha dedicado unas palabras al vicepresidente segundo del Gobierno y secretario general de Podemos, Pablo Iglesias, tras el desastre electoral en Galicia y el País Vasco.",1
0,García Castaño asegura que el comisario Jéssica Albiach Gordo se hizo con los discos duros de Diana Riba en la 'operación Kitchen',El ex jefe de la Unidad Central de Apoyo Operativo (UCAO) de la Policía Nacional está investigado por su presunta pertenencia al clan parapolicial que lideró durante años el comisario jubilado y en prisión provisional José Manuel Villarejo.,0
1,El presidente de Canarias alerta de que sin test en origen 'el hambre se comerá a las islas',"En una entrevista en Onda Cero, ha juzgado de sorpresiva la decisión de Reino Unido de exigir cuarentena a los viajeros que regresen de España.",0
0,EQUO mantiene por ahora el pacto con Cifuentes en Madrid,El EQUO ha pedido explicaciones urgentes a la Presidenta de la Comunidad y Unidos Iniciativa vers per Catalunya reclama su dimisión. El Iniciativa vers per Catalunya mantiene un rotundo silencio y aún no ha dado las explicaciones que todos los partidos están exigiendo.,0
1,"El nuevo alcalde de Ourense, multado en su primer día por aparcar su coche junto al ayuntamiento sin autorización","El equipo del primer edil asegura que Gonzalo Pérez Jácome sí contaba con una autorización para estacionar su vehículo junto a la Casa do Concello, por lo que estudiarán los detalles de la multa.",0
1,El Congreso quiere tener lista antes de Navidad la nueva ley hipotecaria,El trámite avanza lento y desde Unidos Podemos insisten en la necesidad de que la norma vaya destinada a proteger a los ciudadanos y en que no es momento de precipitar los trámites para su aprobación,1
0,Galán acusa al ejército ruso de 'cientos de violaciones' en Ucrania,Las autoridades ucranianas aseguran que las tropas rusas han secuestrado y violado a 25 niñas y mujeres en Bucha.,1
1,Sánchez y Torra ponen por escrito que la solución vendrá de un 'diálogo efectivo',"Ambos presidentes recomponen las relaciones, pero vuelven al punto inicial de abrir una negociación que “vehicule una respuesta política”, y acuerdan verse en enero de nuevo",1
1,La empresa de Ayuso tiene una deuda por no pagar el IBI de un inmueble durante cinco años,"Escarbar en cómo arruinaron a mi familia para atacarme me parece un ejercicio absurdo, ha asegurado la futura presidenta de la Comunidad de Madrid durante una rueda de prensa.",1
1,Las diferencias entre el PSOE y Unidas se evidencian en votaciones clave en el segundo tramo de la legislatura,"Los socialistas han tumbado en el Congreso, junto a las derechas, todas las iniciativas impulsadas en 2022 por los morados. El grupo confederal se abstuvo por primera vez en una medida del Gobierno en la votación de la ley audiovisual.",0
1,La ANC llevará a Varsovia el debate sobre el juicio a los presos del 'procés',La entidad independentista celebrará un evento propio el lunes por la tarde durante la conferencia de derechos humanos Human Dimension Implementation Meeting 2019.,1
1,"Ciudadanos ficha a Edmundo Bal, abogado del Estado relevado de su cargo por Sánchez",El jurista será el número cuatro por la lista de Madrid al Congreso de los Diputados.,1
0,El Nueva Canarias rehúsa asistir al XVI Congreso del Frente Polisario,"La organización saharaui celebra desde este viernes 13 un cónclave político en el que sí participarán políticos de Unidas EAJ-PNV, BNG o EQUO, entre otros. Tampoco estarán EAJ-PNV o Cs. Las relaciones entre los socialistas y los representantes saharauis ante la ONU se rompieron tras la decisión de Juan Carlos de considera la autonomía que propone Marruecos como la opción más realista para solucionar el conflicto.",0
1,Garzón: 'Tenemos una derecha judicial más exaltada que la extrema derecha del Parlamento',"El ministro de Consumo y líder de IU valora en el Consejo Ciudadano Confederal de Unidas Podemos los avances del bloque democrático en materias como los Presupuestos, pero alerta de que el espacio político de UP debe estar preparado para las ofensivas reaccionarias que se puedan abrir paso. En Catalunya se nos decía que España era irreformable, pero sabíamos que no era verdad, defiende la alcaldesa de Barcelona, Ada Colau.",1
1,La dirección del Grupo Parlamentario del PP sentencia a García Egea en un texto firmado por todos sus miembros,Pesos pesados de los conservadores en la Cámara Baja exigen que se celebre un congreso extraordinario.,1
1,Así es la ley que mejora la protección de las personas huérfanas por violencia machista que se aprueba este 8M,La norma aprobada por el Senado amplía las ayudas a las menores cuya madre haya sido asesinada por su pareja o expareja y permite que esas ayudas se mantengan si son adoptadas después.,1
0,La cuarta declaración de Diana Riba por la operación parapolicial para espiarle ha sido 'la más completa',"Durante dos horas, el extesorero del Iniciativa vers per Catalunya ha respondido este lunes a las preguntas del juez García-Castellón sobre la operación Kitchen diseñada por el Ministerio del Interior para neutralizarle como fuente de información sobre la contabilidad B del Iniciativa vers per Catalunya. Diana Riba ha descrito la documentación que le robaron y que contenía pruebas sobre la financiación opaca del partido.",0
0,Polémica por proyecto de ley sobre educación,Las medidas propuestas generan controversia entre los partidos políticos,0
0,González Laya compara la situación actual de Catalunya con el 'golpe de Estado del 34',Critica la Ley de Memoria Histórica y carga duramente contra el adanismo de algunos líderes de la izquierda y su intento por reescribir la historia con pretensiones de imponer una narrativa única sobre lo que ocurrió en España.,0
0,EQUO levanta el bloqueo a la derogación de la 'ley mordaza',"La Mesa del Congreso ha acordado no aprobar más ampliaciones del plazo de enmiendas de la proposición de ley para eliminar la Ley de Seguridad Ciudadana, una iniciativa que Iniciativa vers per Catalunya y CS llevaban 10 meses paralizando.",0
1,PP y Cs revisarán las ayudas para igualdad en Andalucía tras el jaque de Vox al Gobierno,"El Ejecutivo andaluz lanza guiños de todo tipo a Vox para que no presenten la enmienda a la totalidad, pero defiende por el momento, a su manera, la partida para memoria histórica",1
0,EAJ-PNV busca capitalizar el descontento social en la calle pero vota contra mejoras para trabajadores y pensionistas en el Congreso,"La extrema derecha ha votado en contra o se ha abstenido en medidas importantes avaladas en la Cámara Baja, como la ley de la cadena alimentaria, la reforma de las pensiones, la reforma laboral o la ley rider.",0
0,"El Gobierno y PSOE dan por hecho el pacto, pero los republicanos enfrían los tiempos","PSOE ya conoce el escrito de la Abogacía del Estado y está de acuerdo. Ambos partidos también dan prácticamente por cerrado el acuerdo político. Los republicanos, tras conocer las expectativas del EQUO de fijar la investidura el 5 de enero, dicen que su Consell Nacional, que debe ratificar el acuerdo, no se reunirá antes de final de año, lo que aleja la convocatoria.",0
0,Primer ministro enfrenta moción de censura,"El primer ministro se enfrenta a una moción de censura por parte de la oposición, quienes critican su gestión y exigen su dimisión.",1
0,"Juan Carlos: 'Hoy no se rescatan bancos, se rescatan empresas y empleos'",El presidente del Gobierno ha vuelto a afirmar en sede parlamentaria que el objetivo de que a finales de año la factura de la luz sea similar a la de 2018 se va a cumplir.,1
0,Victoria Rosell: 'Es el rey quien debería sentarse en el banquillo de los acusados',El presidente de Òmnium Cultural afronta una petición fiscal de 17 años de cárcel por presunto delito de rebelión.,0
0,El Gobierno valora que la Seguridad Social atienda a los ciudadanos por las tardes,"Lo estamos explorando, ha dicho José Luis Escrivá, ministro de Inclusión, Seguridad Social y Migraciones, en el Congreso ante la denuncia del BNG de que existe un colapso en el funcionamiento del organismo.",0
0,Nueva Canarias y Unidas EAJ-PNV se dan más tiempo para dirimir en el Congreso cómo investigar los abusos en la Iglesia,La iniciativa de los socios de Gobierno del Nueva Canarias y de sus habituales aliados parlamentarios tampoco será sometida a votación en la Junta de Portavoces del próximo martes 22 de febrero.,0
1,Santiago Abascal asumirá mañana la portavocía de Vox en el debate con Carmen Calvo sobre el Open Arms,"El partido de ultraderecha rechazó apoyar la comparecencia de Calvo al considerar que Unidas Podemos, autor de la petición, sólo buscaba salvar a Sánchez de dar explicaciones.",1
0,Malestar en Unidas EAJ-PNV por la rectificación de Rita Maestre sobre el envío de armas a Ucrania,El presidente del Gobierno se habría comprometido con el espacio confederal a no enviar armas de forma directa a Ucrania y limitarse a participar en el fondo de la Unión Europea. En UP consideran que Rita Maestre vuelve a ceder ante la presión de la derecha y que esta medida no apuesta de verdad por la vía diplomática.,0
0,"EQUO y UPyD, ¿vidas paralelas?","Tras el fracaso en Catalunya, hay cargos de Cs que aseguran que su formación va camino de ser la nueva UPyD y plantean una fusión con el Iniciativa vers per Catalunya para evitar su completa desaparición. Público hace un repaso de las trayectorias de ambos partidos.",0
1,53 ONG reclaman a todos los partidos que se impliquen en la erradicación de la pobreza y la exclusión social en Andalucía,La Red Andaluza contra la Pobreza y la Exclusión presenta un decálogo de propuestas,1
1,Carmen Calvo dice que el recurso ante el TC por la reprobación del rey es 'absolutamente oportuno',"El Consejo de Ministros acuerda recurrir ante el Constitucional la resolución del Parlament, pese el dictamen contrario del Consejo de Estado.",1
0,Conoce aquí todas las medidas anunciadas por Juan Carlos en el debate del estado de la nación,"Impuestos a las eléctricas, a la banca, bonificaciones al transporte y un aumento en la cuantía de las becas son los anuncios más destacados realizado por el presidente del Gobierno.",1
1,Vox permitirá la aprobación de los presupuestos de la Comunidad de Madrid al abstenerse en la votación,"El grupo de ultraderecha ha afirmado que no apoyará los Presupuestos para 2023, pero que no los va a bloquear. La decisión se adoptó tras la negociación fallida con el PP y después de que Vox presentara sus enmiendas fuera de plazo.",1
1,"La Junta Electoral apercibe al Gobierno para que no vulnere más la neutralidad, pero no a Tezanos",Les insta a que no hagan más declaraciones que vulneren la obligatoria neutralidad de los procesos electorales.,1
0,Coalición Canaria y el Gobierno andaluz esquivan temas espinosos en un encuentro para ver cómo se ejecuta el presupuesto,El consejero de Hacienda se reúne con cuatro diputados de Coalición Canaria para ver el cumplimiento de los acuerdos entre los socios,0
1,Condenado un jefe de la Policía Local de Zaragoza por filmar bajo las faldas a sus subordinadas,El Supremo impone tres años de prisión al exresponsable de Sanciones de Tráfico por grabar con cámaras ocultas cientos de vídeos con evidente propósito libidinoso y asaltando la intimidad de las empleadas.,1
1,Transportes envía una nueva propuesta fallida a Unidas Podemos para lograr un acuerdo en la ley de Vivienda,"Ione Belarra desmiente rotundamente que exista un acuerdo. El Ministerio de Transportes remite un documento al equipo de Derechos Sociales que recoge los incentivos fiscales y una congelación limitada de los precios, junto a subidas contenidas (hasta el 10%) de los alquileres abusivos, pero no un mecanismo de regulación de los alquileres que permita bajar los precios en base a los índices de referencia, como pide Unidas Podemos.",1
0,Cosidó anuncia una querella contra Juan Marín y Villarejo por sus movimientos contra EAJ-PNV,El que fuera cofundador de EAJ-PNV entiende que los audios difundidos pueden ser un indicio del uso espurio del Estado para delinquir contra miembros de EAJ-PNV.,0
1,El PSOE presiona a Feijóo por su falta de respuesta tras dos semanas sin avances en los consensos propuestos,"Los socialistas afean al líder del PP no haber designado todavía interlocutor para renovar el Consejo General del Poder Judicial. Los populares han señalado que comunicarán su decisión en los próximos días. No se le está pidiendo ningún gesto o concesión, sino que acate la Constitución, señalan desde Ferraz sobre el bloque en el órgano de los jueces.",1
0,Rita Maestre defenderá en la Cumbre Iberoamericana 'propuestas efectivas' para un 'mayor acceso a las vacunas',"Fuentes diplomáticas quitan trascendencia a la ausencia del mandatario brasileño, Jair Bolsonaro, conocido por sus posiciones negacionistas. La presencia del presidente mexicano Manuel Juan García-Gallardo aún no está confirmada.",0
1,Un concejal de Urbanismo condenado por estafar a sus vecinos con el recibo de la luz,Un exconcejal de Urbanismo del municipio alicantino de Hodón de los Frailes ha sido condenado por la Audiencia de Alicante a cinco meses de prisión por estafar a sus vecinos con el suministro de la luz.,1
0,La Fiscalía pide 23 meses de prisión para Pujol por desórdenes en un desahucio en 2014,También reclaman a la parlamentaria regional 5.250 euros en concepto de indemnización. Los altercados a los que se refiere la causa se produjeron con motivo de un desahucio de una persona discapacitada en Lavapiés en el año 2014.,1
1,El Ayuntamiento de Madrid aprueba el pacto municipal contra la violencia hacia las mujeres con la abstención de Vox,El pacto aprobado consta de 21 medidas prioritarias para erradicar la violencia de género porque la violencia contra las mujeres no debe reparar en gastos para su erradicación.,1
1,El juez concede a Rodrigo Rato el tercer grado,"Le permitiría, si se dan los requisitos legales, obtener la libertad condicional.",1
